id,accident_risk
662671,0.41519999999999996
662672,0.22979999999999987
662673,0.306
662674,0.4133999999999999
662675,0.5328000000000003
662676,0.5204
662677,0.4414
662678,0.16040000000000001
662679,0.4004000000000001
662680,0.43139999999999995
662681,0.5462
662682,0.5849999999999997
662683,0.34879999999999994
662684,0.3901999999999999
662685,0.5311999999999999
662686,0.546
662687,0.5071999999999999
662688,0.3994
662689,0.14059999999999995
662690,0.09900000000000002
662691,0.12020000000000004
662692,0.39039999999999997
662693,0.2136000000000001
662694,0.36599999999999994
662695,0.2996
662696,0.0842
662697,0.26460000000000006
662698,0.5735999999999999
662699,0.13879999999999998
662700,0.048400000000000006
662701,0.4356000000000001
662702,0.3878000000000001
662703,0.4362
662704,0.23120000000000007
662705,0.37800000000000006
662706,0.22480000000000003
662707,0.41600000000000015
662708,0.11339999999999999
662709,0.6074
662710,0.14279999999999998
662711,0.25579999999999997
662712,0.34380000000000005
662713,0.08039999999999996
662714,0.4734000000000001
662715,0.544
662716,0.04220000000000001
662717,0.4991999999999999
662718,0.09319999999999999
662719,0.10059999999999998
662720,0.5978
662721,0.1312
662722,0.3442
662723,0.27259999999999995
662724,0.3386
662725,0.45580000000000004
662726,0.3194
662727,0.5469999999999999
662728,0.31120000000000003
662729,0.41979999999999995
662730,0.502
662731,0.34659999999999996
662732,0.36659999999999987
662733,0.3595999999999998
662734,0.3449999999999999
662735,0.17499999999999996
662736,0.47680000000000006
662737,0.7074000000000001
662738,0.21400000000000005
662739,0.6658000000000002
662740,0.31759999999999994
662741,0.22920000000000004
662742,0.28159999999999985
662743,0.2118
662744,0.38020000000000015
662745,0.5236
662746,0.41440000000000005
662747,0.4976000000000001
662748,0.2424000000000001
662749,0.36560000000000004
662750,0.27679999999999993
662751,0.14560000000000003
662752,0.3
662753,0.38739999999999986
662754,0.40300000000000014
662755,0.25519999999999987
662756,0.28619999999999995
662757,0.6304000000000001
662758,0.6626000000000001
662759,0.2724
662760,0.46420000000000017
662761,0.2956
662762,0.3061999999999999
662763,0.2708
662764,0.13900000000000007
662765,0.8334
662766,0.4270000000000001
662767,0.15280000000000002
662768,0.5737999999999999
662769,0.5716
662770,0.48560000000000003
662771,0.25560000000000005
662772,0.151
662773,0.2602000000000001
662774,0.36239999999999994
662775,0.4540000000000001
662776,0.28199999999999986
662777,0.48140000000000016
662778,0.5890000000000001
662779,0.3594000000000001
662780,0.4578
662781,0.41440000000000005
662782,0.4369999999999999
662783,0.4952000000000001
662784,0.17560000000000003
662785,0.5663999999999999
662786,0.38400000000000006
662787,0.1726
662788,0.49800000000000005
662789,0.21840000000000004
662790,0.7702
662791,0.5638000000000002
662792,0.40239999999999987
662793,0.3889999999999999
662794,0.5448000000000001
662795,0.16159999999999994
662796,0.28839999999999993
662797,0.6949999999999997
662798,0.3748
662799,0.18739999999999996
662800,0.46399999999999997
662801,0.1616
662802,0.3692
662803,0.22779999999999995
662804,0.2388
662805,0.3108000000000001
662806,0.28540000000000004
662807,0.2724
662808,0.4568000000000001
662809,0.33640000000000003
662810,0.77
662811,0.32760000000000006
662812,0.07699999999999999
662813,0.5692
662814,0.27820000000000006
662815,0.49760000000000004
662816,0.4023999999999998
662817,0.31240000000000007
662818,0.1476
662819,0.22139999999999996
662820,0.6232000000000001
662821,0.19560000000000005
662822,0.3318
662823,0.35560000000000014
662824,0.2539999999999999
662825,0.3079999999999999
662826,0.5193999999999999
662827,0.5389999999999999
662828,0.29839999999999994
662829,0.149
662830,0.7486000000000002
662831,0.15380000000000002
662832,0.4859999999999999
662833,0.17360000000000006
662834,0.602
662835,0.5044000000000001
662836,0.6494000000000003
662837,0.24619999999999995
662838,0.0766
662839,0.17220000000000002
662840,0.345
662841,0.3724
662842,0.342
662843,0.5324000000000001
662844,0.48919999999999986
662845,0.5106000000000003
662846,0.30579999999999996
662847,0.36719999999999997
662848,0.33260000000000006
662849,0.3515999999999998
662850,0.40300000000000014
662851,0.597
662852,0.14079999999999998
662853,0.30859999999999993
662854,0.38079999999999986
662855,0.14580000000000004
662856,0.4411999999999998
662857,0.15860000000000005
662858,0.4372
662859,0.2755999999999998
662860,0.23620000000000002
662861,0.5046
662862,0.4986
662863,0.307
662864,0.4114000000000001
662865,0.3832
662866,0.39959999999999996
662867,0.3477999999999999
662868,0.19740000000000005
662869,0.1418
662870,0.3086000000000001
662871,0.31340000000000007
662872,0.4135999999999999
662873,0.2846000000000001
662874,0.0912
662875,0.1268
662876,0.18700000000000003
662877,0.3324
662878,0.6777999999999996
662879,0.158
662880,0.2842000000000001
662881,0.3826000000000001
662882,0.29400000000000004
662883,0.39440000000000014
662884,0.06139999999999999
662885,0.44660000000000016
662886,0.1032
662887,0.09140000000000001
662888,0.20500000000000004
662889,0.31139999999999995
662890,0.41620000000000007
662891,0.18380000000000007
662892,0.1044
662893,0.286
662894,0.36700000000000005
662895,0.33559999999999995
662896,0.12119999999999999
662897,0.16419999999999996
662898,0.4058
662899,0.4418000000000001
662900,0.20119999999999996
662901,0.3651999999999999
662902,0.3912
662903,0.5693999999999999
662904,0.48339999999999994
662905,0.14880000000000002
662906,0.2955999999999999
662907,0.26059999999999994
662908,0.5621999999999998
662909,0.3062
662910,0.18900000000000006
662911,0.14280000000000004
662912,0.46380000000000005
662913,0.33659999999999995
662914,0.24999999999999997
662915,0.30759999999999993
662916,0.5188
662917,0.39980000000000016
662918,0.40519999999999995
662919,0.5769999999999998
662920,0.32360000000000005
662921,0.2637999999999999
662922,0.3063999999999999
662923,0.20419999999999994
662924,0.2902
662925,0.08199999999999998
662926,0.6116000000000001
662927,0.5771999999999999
662928,0.21100000000000002
662929,0.5835999999999999
662930,0.2913999999999999
662931,0.5982000000000002
662932,0.16020000000000004
662933,0.5624
662934,0.18899999999999997
662935,0.40020000000000017
662936,0.14980000000000002
662937,0.359
662938,0.31860000000000016
662939,0.3681999999999999
662940,0.38579999999999975
662941,0.3930000000000002
662942,0.32119999999999993
662943,0.35620000000000007
662944,0.7045999999999998
662945,0.3343999999999999
662946,0.0492
662947,0.062399999999999976
662948,0.4692
662949,0.5586000000000002
662950,0.22679999999999992
662951,0.3023999999999999
662952,0.6356
662953,0.4502000000000001
662954,0.3261999999999999
662955,0.37680000000000013
662956,0.39220000000000005
662957,0.3211999999999998
662958,0.1790000000000001
662959,0.16940000000000002
662960,0.37040000000000023
662961,0.19
662962,0.4028000000000001
662963,0.2719999999999999
662964,0.49559999999999993
662965,0.3203999999999999
662966,0.20259999999999997
662967,0.10899999999999999
662968,0.6314000000000001
662969,0.47879999999999995
662970,0.451
662971,0.3057999999999999
662972,0.2014
662973,0.2062000000000001
662974,0.2434
662975,0.3827999999999999
662976,0.3256
662977,0.37559999999999993
662978,0.4034000000000001
662979,0.14579999999999999
662980,0.35480000000000006
662981,0.4330000000000001
662982,0.49400000000000005
662983,0.2186
662984,0.3413999999999999
662985,0.5357999999999999
662986,0.175
662987,0.27359999999999995
662988,0.47120000000000006
662989,0.7066
662990,0.5344000000000002
662991,0.1118
662992,0.14100000000000007
662993,0.21220000000000003
662994,0.10940000000000001
662995,0.33820000000000006
662996,0.364
662997,0.21019999999999997
662998,0.5087999999999999
662999,0.3421999999999999
663000,0.20139999999999994
663001,0.4168
663002,0.38099999999999995
663003,0.3642000000000001
663004,0.7199999999999999
663005,0.30240000000000006
663006,0.4556000000000001
663007,0.6345999999999999
663008,0.12899999999999992
663009,0.29100000000000004
663010,0.20580000000000007
663011,0.12060000000000003
663012,0.2913999999999999
663013,0.4098000000000003
663014,0.42100000000000015
663015,0.5330000000000001
663016,0.37200000000000005
663017,0.1548
663018,0.7434000000000001
663019,0.5022000000000001
663020,0.3706000000000001
663021,0.4381999999999999
663022,0.1882
663023,0.3346
663024,0.29600000000000004
663025,0.20900000000000005
663026,0.4965999999999999
663027,0.3428
663028,0.12060000000000003
663029,0.39620000000000016
663030,0.5366000000000001
663031,0.28119999999999995
663032,0.18800000000000006
663033,0.243
663034,0.31999999999999995
663035,0.35039999999999993
663036,0.11199999999999997
663037,0.5828
663038,0.3262000000000001
663039,0.24720000000000006
663040,0.47699999999999987
663041,0.47379999999999994
663042,0.2954
663043,0.4514000000000001
663044,0.3342000000000001
663045,0.08200000000000002
663046,0.4622000000000001
663047,0.42679999999999985
663048,0.3298
663049,0.14859999999999998
663050,0.5299999999999998
663051,0.6872000000000001
663052,0.28739999999999993
663053,0.15380000000000002
663054,0.18640000000000004
663055,0.26460000000000006
663056,0.352
663057,0.4228
663058,0.5611999999999999
663059,0.3464
663060,0.31919999999999993
663061,0.40659999999999985
663062,0.341
663063,0.1940000000000001
663064,0.4174000000000002
663065,0.5706000000000002
663066,0.4846000000000001
663067,0.20579999999999998
663068,0.512
663069,0.3929999999999999
663070,0.45220000000000016
663071,0.4544000000000002
663072,0.5930000000000001
663073,0.5232
663074,0.7617999999999999
663075,0.3654000000000001
663076,0.0728
663077,0.6207999999999999
663078,0.1996
663079,0.3282
663080,0.22760000000000005
663081,0.324
663082,0.293
663083,0.35119999999999985
663084,0.18059999999999998
663085,0.47099999999999986
663086,0.3530000000000001
663087,0.3288
663088,0.21580000000000002
663089,0.5524000000000002
663090,0.3486
663091,0.15880000000000002
663092,0.47580000000000006
663093,0.2606
663094,0.23819999999999988
663095,0.12800000000000003
663096,0.20060000000000014
663097,0.4284000000000001
663098,0.36760000000000004
663099,0.34580000000000005
663100,0.288
663101,0.19619999999999999
663102,0.534
663103,0.688
663104,0.29539999999999994
663105,0.2714000000000001
663106,0.1136
663107,0.37740000000000007
663108,0.29600000000000004
663109,0.30119999999999997
663110,0.30639999999999995
663111,0.15360000000000001
663112,0.5287999999999997
663113,0.3279999999999999
663114,0.17859999999999998
663115,0.1228
663116,0.5054
663117,0.32580000000000003
663118,0.5224
663119,0.2655999999999999
663120,0.5534
663121,0.19340000000000004
663122,0.7014000000000001
663123,0.19039999999999999
663124,0.5000000000000001
663125,0.16399999999999998
663126,0.39699999999999996
663127,0.17999999999999988
663128,0.30760000000000004
663129,0.24420000000000006
663130,0.4036
663131,0.47059999999999996
663132,0.29840000000000005
663133,0.4825999999999999
663134,0.31860000000000005
663135,0.3522
663136,0.21540000000000004
663137,0.36440000000000006
663138,0.18460000000000007
663139,0.5929999999999999
663140,0.13719999999999996
663141,0.501
663142,0.374
663143,0.30599999999999994
663144,0.3556000000000001
663145,0.44800000000000006
663146,0.573
663147,0.11499999999999996
663148,0.3146
663149,0.23879999999999993
663150,0.40440000000000004
663151,0.5864000000000001
663152,0.36840000000000006
663153,0.3317999999999999
663154,0.22580000000000006
663155,0.38100000000000006
663156,0.217
663157,0.5932000000000003
663158,0.15679999999999997
663159,0.1564
663160,0.20480000000000004
663161,0.26539999999999997
663162,0.47040000000000004
663163,0.3222
663164,0.051400000000000015
663165,0.6416000000000001
663166,0.09600000000000002
663167,0.455
663168,0.1054
663169,0.33319999999999994
663170,0.6600000000000001
663171,0.48479999999999995
663172,0.11340000000000006
663173,0.42880000000000007
663174,0.4665999999999999
663175,0.33019999999999994
663176,0.16820000000000002
663177,0.7267999999999998
663178,0.352
663179,0.395
663180,0.2288000000000001
663181,0.19600000000000006
663182,0.1302
663183,0.2656
663184,0.5207999999999999
663185,0.2994000000000001
663186,0.3652
663187,0.5585999999999999
663188,0.42000000000000015
663189,0.06899999999999996
663190,0.415
663191,0.26759999999999995
663192,0.2981999999999999
663193,0.2132
663194,0.19480000000000003
663195,0.15120000000000008
663196,0.32799999999999996
663197,0.49699999999999983
663198,0.6139999999999998
663199,0.2548
663200,0.4596000000000002
663201,0.32539999999999997
663202,0.5147999999999999
663203,0.7489999999999998
663204,0.27160000000000006
663205,0.5152
663206,0.25140000000000007
663207,0.5783999999999999
663208,0.5176000000000001
663209,0.3576
663210,0.344
663211,0.34619999999999995
663212,0.0832
663213,0.34600000000000014
663214,0.287
663215,0.5667999999999997
663216,0.41800000000000004
663217,0.4881999999999999
663218,0.534
663219,0.5804
663220,0.38879999999999987
663221,0.5077999999999999
663222,0.3055999999999999
663223,0.2284000000000001
663224,0.38280000000000003
663225,0.39940000000000003
663226,0.2372000000000001
663227,0.2842
663228,0.4243999999999999
663229,0.23440000000000005
663230,0.22080000000000014
663231,0.3826
663232,0.7379999999999999
663233,0.3464
663234,0.6350000000000002
663235,0.4556000000000001
663236,0.5803999999999999
663237,0.33919999999999995
663238,0.4058
663239,0.48139999999999994
663240,0.11619999999999997
663241,0.41739999999999994
663242,0.3245999999999999
663243,0.2228
663244,0.29819999999999997
663245,0.6410000000000001
663246,0.22639999999999996
663247,0.05959999999999998
663248,0.4106000000000001
663249,0.3704
663250,0.12079999999999996
663251,0.6236
663252,0.18880000000000002
663253,0.32499999999999996
663254,0.21400000000000005
663255,0.7716000000000001
663256,0.3592
663257,0.13799999999999998
663258,0.23059999999999994
663259,0.13440000000000002
663260,0.26520000000000005
663261,0.20820000000000013
663262,0.2614
663263,0.5456
663264,0.18380000000000007
663265,0.5844000000000001
663266,0.43900000000000006
663267,0.1766
663268,0.6315999999999999
663269,0.40180000000000005
663270,0.2956
663271,0.6144
663272,0.31500000000000006
663273,0.2677999999999999
663274,0.34320000000000006
663275,0.4248000000000001
663276,0.30060000000000003
663277,0.49900000000000005
663278,0.0864
663279,0.33959999999999996
663280,0.27980000000000005
663281,0.363
663282,0.267
663283,0.3232000000000001
663284,0.21600000000000005
663285,0.15000000000000002
663286,0.06780000000000001
663287,0.29899999999999993
663288,0.1920000000000001
663289,0.24980000000000005
663290,0.4010000000000001
663291,0.3358000000000001
663292,0.42119999999999996
663293,0.4007999999999998
663294,0.34699999999999986
663295,0.3129999999999999
663296,0.2819999999999999
663297,0.39520000000000005
663298,0.37980000000000014
663299,0.3164000000000001
663300,0.5182
663301,0.5370000000000001
663302,0.33779999999999993
663303,0.555
663304,0.47619999999999996
663305,0.1744
663306,0.4863999999999999
663307,0.29119999999999996
663308,0.4738
663309,0.6254
663310,0.3797999999999998
663311,0.49080000000000007
663312,0.13520000000000001
663313,0.6356000000000002
663314,0.5356000000000002
663315,0.27320000000000005
663316,0.1566
663317,0.30820000000000003
663318,0.26560000000000006
663319,0.3926
663320,0.27259999999999995
663321,0.1844
663322,0.30860000000000004
663323,0.19440000000000004
663324,0.042400000000000014
663325,0.6718000000000001
663326,0.4388
663327,0.22539999999999993
663328,0.5952000000000001
663329,0.22120000000000004
663330,0.33839999999999987
663331,0.5718
663332,0.5002
663333,0.29600000000000004
663334,0.2014000000000001
663335,0.4756000000000002
663336,0.264
663337,0.12119999999999999
663338,0.649
663339,0.4367999999999999
663340,0.24039999999999984
663341,0.5487999999999998
663342,0.115
663343,0.22880000000000003
663344,0.3600000000000001
663345,0.5285999999999998
663346,0.35019999999999996
663347,0.22579999999999995
663348,0.35879999999999995
663349,0.30400000000000005
663350,0.22900000000000006
663351,0.3167999999999999
663352,0.5899999999999997
663353,0.72
663354,0.2922
663355,0.31980000000000003
663356,0.29179999999999995
663357,0.3926000000000001
663358,0.16099999999999995
663359,0.5085999999999999
663360,0.19260000000000005
663361,0.3657999999999999
663362,0.5514000000000001
663363,0.321
663364,0.1726
663365,0.15940000000000004
663366,0.4823999999999999
663367,0.5262
663368,0.3671999999999999
663369,0.38
663370,0.1606
663371,0.18100000000000005
663372,0.35580000000000006
663373,0.4112000000000001
663374,0.14120000000000008
663375,0.2696
663376,0.4382000000000001
663377,0.22699999999999998
663378,0.13440000000000005
663379,0.4949999999999999
663380,0.8595999999999997
663381,0.28720000000000007
663382,0.6504000000000001
663383,0.6334000000000002
663384,0.6936
663385,0.30300000000000016
663386,0.2412
663387,0.8638000000000001
663388,0.44279999999999986
663389,0.1094
663390,0.37799999999999995
663391,0.09539999999999998
663392,0.3186
663393,0.14840000000000003
663394,0.29620000000000013
663395,0.4139999999999999
663396,0.41659999999999997
663397,0.4806000000000001
663398,0.6046
663399,0.3399999999999998
663400,0.31500000000000006
663401,0.4662000000000001
663402,0.5069999999999998
663403,0.4382
663404,0.1668
663405,0.37179999999999985
663406,0.324
663407,0.5764
663408,0.522
663409,0.6012000000000001
663410,0.28939999999999994
663411,0.24679999999999994
663412,0.344
663413,0.4015999999999999
663414,0.25379999999999997
663415,0.5398
663416,0.7859999999999999
663417,0.27899999999999975
663418,0.26960000000000006
663419,0.42000000000000026
663420,0.32420000000000004
663421,0.0696
663422,0.34680000000000016
663423,0.20500000000000007
663424,0.14279999999999998
663425,0.2896
663426,0.2661999999999999
663427,0.6124
663428,0.4037999999999999
663429,0.361
663430,0.25239999999999996
663431,0.42480000000000007
663432,0.42219999999999985
663433,0.0672
663434,0.171
663435,0.27259999999999995
663436,0.3537999999999999
663437,0.2988
663438,0.6876000000000002
663439,0.37780000000000025
663440,0.4326
663441,0.6192000000000002
663442,0.2118
663443,0.4512
663444,0.4746000000000001
663445,0.3762
663446,0.37060000000000004
663447,0.11979999999999995
663448,0.2226
663449,0.4692
663450,0.2477999999999998
663451,0.5108
663452,0.6993999999999998
663453,0.36120000000000013
663454,0.11940000000000005
663455,0.47080000000000005
663456,0.6472000000000002
663457,0.24519999999999997
663458,0.32520000000000004
663459,0.3536000000000001
663460,0.5518000000000002
663461,0.6801999999999999
663462,0.2964
663463,0.3204
663464,0.29879999999999995
663465,0.13760000000000003
663466,0.30260000000000004
663467,0.3587999999999999
663468,0.28939999999999994
663469,0.3449999999999999
663470,0.3644
663471,0.13260000000000002
663472,0.45320000000000016
663473,0.15500000000000003
663474,0.31059999999999993
663475,0.0932
663476,0.47020000000000023
663477,0.32080000000000003
663478,0.34059999999999996
663479,0.6304
663480,0.1722
663481,0.318
663482,0.35359999999999986
663483,0.42160000000000003
663484,0.4908000000000001
663485,0.498
663486,0.47839999999999994
663487,0.3093999999999999
663488,0.25939999999999996
663489,0.30639999999999995
663490,0.2822
663491,0.3267999999999999
663492,0.062399999999999976
663493,0.43040000000000006
663494,0.22860000000000003
663495,0.18840000000000004
663496,0.3384
663497,0.4245999999999999
663498,0.407
663499,0.4224000000000001
663500,0.3274
663501,0.07160000000000002
663502,0.3011999999999999
663503,0.48139999999999994
663504,0.134
663505,0.2778
663506,0.1678
663507,0.46520000000000017
663508,0.49679999999999985
663509,0.35839999999999994
663510,0.35159999999999997
663511,0.5576
663512,0.4772
663513,0.33320000000000005
663514,0.3008
663515,0.4622000000000002
663516,0.22159999999999996
663517,0.6076000000000001
663518,0.3607999999999999
663519,0.2579999999999999
663520,0.4358000000000001
663521,0.25479999999999997
663522,0.5166000000000001
663523,0.2516
663524,0.32579999999999987
663525,0.33759999999999984
663526,0.24159999999999995
663527,0.17240000000000003
663528,0.3647999999999999
663529,0.33759999999999996
663530,0.54
663531,0.4252
663532,0.14080000000000006
663533,0.3348
663534,0.28920000000000007
663535,0.15519999999999998
663536,0.46179999999999993
663537,0.16260000000000002
663538,0.18839999999999996
663539,0.24040000000000003
663540,0.47100000000000014
663541,0.48839999999999995
663542,0.3277999999999999
663543,0.6825999999999998
663544,0.48639999999999994
663545,0.24439999999999998
663546,0.40019999999999994
663547,0.12680000000000002
663548,0.2054
663549,0.31359999999999993
663550,0.1336
663551,0.2866
663552,0.3322
663553,0.35259999999999986
663554,0.19540000000000007
663555,0.45020000000000004
663556,0.39699999999999996
663557,0.5083999999999996
663558,0.35519999999999996
663559,0.4849999999999999
663560,0.24540000000000003
663561,0.7086
663562,0.3198000000000002
663563,0.36900000000000005
663564,0.44879999999999987
663565,0.2944
663566,0.5272000000000001
663567,0.33319999999999994
663568,0.3226
663569,0.3788
663570,0.4085999999999998
663571,0.20100000000000004
663572,0.19440000000000002
663573,0.44000000000000006
663574,0.5488
663575,0.12179999999999998
663576,0.42640000000000017
663577,0.45880000000000004
663578,0.28359999999999985
663579,0.2877999999999999
663580,0.32059999999999994
663581,0.4838
663582,0.5802
663583,0.2742000000000001
663584,0.31120000000000003
663585,0.3464
663586,0.2414000000000001
663587,0.3208
663588,0.6172000000000001
663589,0.12059999999999998
663590,0.4405999999999999
663591,0.6245999999999998
663592,0.2214
663593,0.3026
663594,0.28559999999999997
663595,0.29460000000000003
663596,0.6210000000000001
663597,0.41239999999999993
663598,0.3828000000000001
663599,0.6417999999999999
663600,0.16440000000000002
663601,0.2459999999999999
663602,0.5082000000000001
663603,0.528
663604,0.4517999999999999
663605,0.4058
663606,0.6318000000000003
663607,0.4597999999999999
663608,0.1424
663609,0.4038000000000001
663610,0.5382000000000001
663611,0.30679999999999996
663612,0.3054
663613,0.12260000000000003
663614,0.1356
663615,0.30279999999999996
663616,0.4048
663617,0.6022000000000002
663618,0.10439999999999999
663619,0.134
663620,0.17720000000000005
663621,0.3588
663622,0.10400000000000002
663623,0.41680000000000006
663624,0.5621999999999999
663625,0.2901999999999999
663626,0.4861999999999997
663627,0.14400000000000002
663628,0.31199999999999994
663629,0.27959999999999996
663630,0.5552
663631,0.13659999999999997
663632,0.5303999999999999
663633,0.2072
663634,0.31220000000000003
663635,0.32620000000000005
663636,0.27379999999999993
663637,0.5976
663638,0.3322
663639,0.3632
663640,0.1298
663641,0.5057999999999997
663642,0.4470000000000002
663643,0.40120000000000006
663644,0.4796000000000001
663645,0.6122000000000001
663646,0.39379999999999993
663647,0.3337999999999999
663648,0.16860000000000003
663649,0.6170000000000001
663650,0.43779999999999986
663651,0.22260000000000013
663652,0.2228000000000001
663653,0.3598000000000001
663654,0.35419999999999996
663655,0.23320000000000005
663656,0.2952
663657,0.5738
663658,0.2868
663659,0.4728
663660,0.6958000000000003
663661,0.38559999999999994
663662,0.42060000000000003
663663,0.48339999999999994
663664,0.4094
663665,0.4193999999999999
663666,0.11179999999999998
663667,0.7463999999999998
663668,0.345
663669,0.25199999999999984
663670,0.22759999999999994
663671,0.676
663672,0.22219999999999998
663673,0.29540000000000005
663674,0.26380000000000003
663675,0.4231999999999999
663676,0.2704
663677,0.3363999999999999
663678,0.6474000000000001
663679,0.6264
663680,0.36499999999999994
663681,0.4489999999999999
663682,0.41320000000000007
663683,0.15379999999999996
663684,0.26599999999999996
663685,0.11860000000000001
663686,0.2638000000000001
663687,0.40299999999999997
663688,0.3949999999999999
663689,0.3065999999999999
663690,0.33039999999999997
663691,0.6306
663692,0.6154000000000002
663693,0.3581999999999999
663694,0.3508000000000001
663695,0.36340000000000006
663696,0.32499999999999996
663697,0.30180000000000007
663698,0.3724
663699,0.11180000000000005
663700,0.30239999999999995
663701,0.2268000000000001
663702,0.15180000000000005
663703,0.21420000000000006
663704,0.3202
663705,0.5795999999999999
663706,0.32520000000000004
663707,0.5389999999999999
663708,0.6132000000000001
663709,0.4166
663710,0.31420000000000003
663711,0.23339999999999994
663712,0.4472
663713,0.327
663714,0.2216
663715,0.3084
663716,0.5182000000000001
663717,0.43060000000000004
663718,0.5679999999999997
663719,0.49200000000000005
663720,0.6116000000000001
663721,0.34419999999999995
663722,0.24259999999999998
663723,0.8368000000000001
663724,0.4518
663725,0.16540000000000002
663726,0.21500000000000002
663727,0.6318000000000003
663728,0.18140000000000003
663729,0.3838
663730,0.8549999999999998
663731,0.5286
663732,0.5050000000000001
663733,0.4658
663734,0.7372
663735,0.08040000000000001
663736,0.15020000000000003
663737,0.40519999999999995
663738,0.257
663739,0.45260000000000017
663740,0.344
663741,0.3460000000000001
663742,0.30879999999999985
663743,0.08559999999999995
663744,0.30839999999999995
663745,0.14800000000000002
663746,0.3517999999999998
663747,0.4070000000000001
663748,0.15939999999999996
663749,0.3546000000000001
663750,0.3671999999999999
663751,0.2404
663752,0.3633999999999999
663753,0.49479999999999996
663754,0.2842
663755,0.3722
663756,0.3159999999999999
663757,0.2782
663758,0.2626
663759,0.3802
663760,0.0906
663761,0.5716
663762,0.3552
663763,0.25220000000000004
663764,0.6611999999999999
663765,0.5233999999999998
663766,0.20999999999999994
663767,0.3268
663768,0.23919999999999994
663769,0.33680000000000004
663770,0.103
663771,0.6326
663772,0.15159999999999996
663773,0.4905999999999999
663774,0.7579999999999998
663775,0.2142000000000001
663776,0.39000000000000007
663777,0.40139999999999987
663778,0.3688
663779,0.45680000000000015
663780,0.2114
663781,0.4114000000000001
663782,0.3702000000000001
663783,0.12240000000000001
663784,0.2284000000000001
663785,0.4895999999999998
663786,0.20339999999999991
663787,0.6796000000000002
663788,0.42059999999999986
663789,0.17560000000000003
663790,0.05060000000000001
663791,0.11019999999999998
663792,0.11860000000000001
663793,0.36619999999999997
663794,0.2541999999999999
663795,0.21080000000000002
663796,0.07079999999999999
663797,0.1198
663798,0.2774
663799,0.514
663800,0.5304
663801,0.3045999999999999
663802,0.45740000000000014
663803,0.2874
663804,0.3524000000000001
663805,0.138
663806,0.1742
663807,0.2901999999999999
663808,0.6310000000000001
663809,0.2754
663810,0.26099999999999995
663811,0.5074
663812,0.3571999999999999
663813,0.14280000000000004
663814,0.40040000000000014
663815,0.24259999999999998
663816,0.6841999999999996
663817,0.3074
663818,0.28540000000000004
663819,0.23659999999999998
663820,0.25560000000000005
663821,0.2772000000000001
663822,0.17919999999999994
663823,0.2907999999999999
663824,0.43799999999999994
663825,0.3176
663826,0.46559999999999996
663827,0.335
663828,0.4278
663829,0.40380000000000005
663830,0.2144
663831,0.2971999999999999
663832,0.5005999999999999
663833,0.3622000000000001
663834,0.5029999999999998
663835,0.2028000000000001
663836,0.3929999999999999
663837,0.4854
663838,0.2713999999999999
663839,0.47759999999999997
663840,0.2302000000000001
663841,0.3436
663842,0.18300000000000005
663843,0.36980000000000013
663844,0.1404
663845,0.49599999999999994
663846,0.044800000000000006
663847,0.2026
663848,0.2927999999999999
663849,0.3034
663850,0.3416
663851,0.2666
663852,0.3033999999999999
663853,0.16459999999999997
663854,0.5394
663855,0.3452
663856,0.6053999999999999
663857,0.4636
663858,0.2506
663859,0.6257999999999999
663860,0.11840000000000002
663861,0.27819999999999995
663862,0.47860000000000014
663863,0.3373999999999999
663864,0.3618
663865,0.2762
663866,0.6782000000000002
663867,0.4954000000000001
663868,0.3968
663869,0.5045999999999998
663870,0.4482000000000002
663871,0.5517999999999997
663872,0.8547999999999999
663873,0.3183999999999999
663874,0.3167999999999999
663875,0.542
663876,0.22640000000000005
663877,0.3265999999999999
663878,0.17079999999999998
663879,0.23500000000000007
663880,0.3881999999999999
663881,0.47440000000000004
663882,0.3442000000000002
663883,0.37000000000000005
663884,0.3169999999999999
663885,0.6700000000000003
663886,0.3007999999999999
663887,0.27360000000000007
663888,0.17780000000000007
663889,0.34739999999999993
663890,0.5299999999999998
663891,0.0472
663892,0.44299999999999995
663893,0.4438000000000001
663894,0.13939999999999997
663895,0.0926
663896,0.4441999999999999
663897,0.0968
663898,0.5592000000000001
663899,0.2857999999999999
663900,0.4572000000000001
663901,0.34480000000000005
663902,0.2699999999999999
663903,0.16840000000000002
663904,0.5418000000000002
663905,0.5476000000000001
663906,0.47780000000000006
663907,0.2628
663908,0.09699999999999999
663909,0.28779999999999994
663910,0.24979999999999997
663911,0.4316000000000001
663912,0.2834000000000001
663913,0.26920000000000016
663914,0.35059999999999997
663915,0.4812000000000001
663916,0.5129999999999999
663917,0.2989999999999999
663918,0.37199999999999994
663919,0.21200000000000008
663920,0.41699999999999987
663921,0.4107999999999999
663922,0.30039999999999994
663923,0.4594
663924,0.18100000000000002
663925,0.32659999999999995
663926,0.42280000000000006
663927,0.4910000000000001
663928,0.2986
663929,0.18919999999999998
663930,0.6723999999999998
663931,0.3738000000000001
663932,0.3818
663933,0.5622
663934,0.5778000000000003
663935,0.1622
663936,0.3026
663937,0.12780000000000005
663938,0.5154000000000001
663939,0.28759999999999997
663940,0.3111999999999999
663941,0.3243999999999999
663942,0.1282
663943,0.05939999999999998
663944,0.3109999999999999
663945,0.37040000000000006
663946,0.30720000000000003
663947,0.6976
663948,0.30119999999999986
663949,0.3304000000000001
663950,0.23460000000000003
663951,0.4642000000000001
